"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,46215,46215,46215,39578,39314,11953,10179
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,35236,35236,35236,29121,29405,8666,7616
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,32891,32891,32891,27382,27426,10069,8706
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,29895,29895,29895,24390,24659,6187,5488
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,31007,31007,31007,25288,25890,6236,5514
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,21844,21844,21844,17693,17952,3683,2972
"maxEE.R_16_truncLen.R_170|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,31979,31979,31979,27671,27799,7191,6457
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,25996,25996,25996,20084,21467,4176,3447
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,27523,27523,27523,21360,22737,5020,4159
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,24969,24969,24969,21214,21320,5157,4437
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,33604,33604,33604,27930,28520,6009,4886
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,26072,26072,26072,22663,22572,5812,5230
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,28860,28860,28860,24018,24293,4110,3457
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,34461,34461,34461,29679,30293,6415,5624
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,30585,30585,30585,24419,25572,6198,5321
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,21920,21920,21920,15998,17967,3894,3188
"maxEE.R_16_truncLen.R_170|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,28178,28178,28178,22746,23969,4614,3878
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,39046,39046,39046,31192,33367,9809,8255
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,51654,51654,51654,44965,47097,15715,13381
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,42573,42573,42573,36911,38569,10905,9244
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,46224,46224,46224,38357,40121,15373,12456
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,55920,55920,55920,45803,48171,17137,14346
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,43714,43714,43714,35869,37903,13653,11188
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,57488,57488,57488,47984,50147,18967,15458
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,17175,17175,17175,13930,14912,5207,4347
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,41833,41833,41833,34893,36938,10930,8772
"maxEE.R_16_truncLen.R_170|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,55940,55940,55940,47290,49524,16745,14207
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,17833,17833,17833,14685,15345,5664,4990
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,26761,26761,26761,22065,23979,4309,3693
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,19798,19798,19798,15785,16845,3237,2909
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,20651,20651,20651,16429,17519,3628,3168
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,13263,13263,13263,10277,11216,1903,1540
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,15968,15968,15968,12903,13918,2825,2539
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,21423,21423,21423,17476,18237,4146,3671
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,26196,26196,26196,21403,22345,4699,4162
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,21891,21891,21891,19016,19574,4480,4068
"maxEE.R_16_truncLen.R_170|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,17762,17762,17762,14580,15382,3360,2979
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,32567,32567,32567,24600,25810,5740,5112
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,27667,27667,27667,20848,21654,5768,5045
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,32587,32587,32587,25418,26829,7270,6340
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,10570,10570,10570,6997,7892,1667,1355
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,31620,31620,31620,21128,21768,8790,7576
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,33199,33199,33199,24312,24918,9763,8338
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,19865,19865,19865,15257,16049,3239,2785
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,9580,9580,9580,6927,7537,1648,1417
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,36391,36391,36391,28678,29790,7463,6465
"maxEE.R_16_truncLen.R_170|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,37048,37048,37048,26710,28727,7155,6016
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,39409,39409,39409,33724,33684,8897,7656
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,39888,39888,39888,31188,32153,6368,5376
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,47783,47783,47783,37220,38294,8097,6915
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,60849,60849,60849,50331,50968,13935,12413
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,28297,28297,28297,23812,24492,6437,5778
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,52872,52872,52872,46878,46769,16068,14716
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,57281,57281,57281,49178,49300,14566,13041
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,50367,50367,50367,42035,42448,10310,8980
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,61073,61073,61073,51462,52062,12634,11085
"maxEE.R_16_truncLen.R_170|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,54584,54584,54584,44345,45024,10263,9061
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,33740,33740,33740,28347,28210,12065,10862
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,36326,36326,36326,31148,32016,7255,6385
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,39415,39415,39415,33497,33741,7931,7218
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,25755,25755,25755,22182,22556,7054,6381
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,33081,33081,33081,28381,28069,12681,11231
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,34232,34232,34232,30216,29755,11556,9952
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,47561,47561,47561,42473,42219,18215,16097
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,44451,44451,44451,39993,39646,17605,15577
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,31779,31779,31779,27572,27906,7382,6587
"maxEE.R_16_truncLen.R_170|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,42426,42426,42426,36597,37692,7378,6605
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,44049,44049,44049,37848,38883,15780,14107
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,47980,47980,47980,42221,43298,15564,13751
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,36421,36421,36421,28059,28722,10964,9858
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,66051,66051,66051,55789,56733,21961,19252
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,54760,54760,54760,45798,46859,18186,15833
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,39896,39896,39896,34959,35766,13325,11971
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,40653,40653,40653,33600,34491,12698,10831
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,55702,55702,55702,51592,52671,21166,18762
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,58963,58963,58963,48692,49805,19911,17760
"maxEE.R_16_truncLen.R_170|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,39093,39093,39093,31733,32309,13266,11510
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,35314,35314,35314,29007,30587,6061,5367
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,33225,33225,33225,27115,28862,5781,5001
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,28632,28632,28632,23755,25130,5471,4731
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,30113,30113,30113,25047,26567,6574,5925
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,11394,11394,11394,8662,9728,1962,1732
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,39554,39554,39554,33792,35421,7530,6618
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,14909,14909,14909,11470,12208,2225,1999
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,20474,20474,20474,16506,17417,4030,3603
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,10124,10124,10124,7774,8264,1638,1432
"maxEE.R_16_truncLen.R_170|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,41334,41334,41334,32656,33683,6869,6223
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,16167,16167,16167,13856,14184,6547,5775
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,17039,17039,17039,14280,14552,4619,3927
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,26827,26827,26827,23856,24075,9671,8800
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,29464,29464,29464,25989,26445,9387,8255
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,19321,19321,19321,16492,17138,6704,6204
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,38134,38134,38134,33550,34055,13816,12481
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,15044,15044,15044,13596,13460,5588,5108
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,36025,36025,36025,32402,32936,11992,10643
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,11678,11678,11678,10117,10305,3338,2903
"maxEE.R_16_truncLen.R_170|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,33268,33268,33268,29144,29706,10760,9301
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,23820,23820,23820,19841,19688,4747,4222
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,18808,18808,18808,13486,14112,4125,3745
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,17582,17582,17582,12586,12969,4063,3423
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,31144,31144,31144,26080,25603,9519,8406
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,20170,20170,20170,17726,18282,5362,4735
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,24541,24541,24541,21072,21981,7426,6288
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,25975,25975,25975,20423,20175,6731,5886
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,17218,17218,17218,14915,14939,5175,4744
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,21705,21705,21705,19589,19685,7344,6165
"maxEE.R_16_truncLen.R_170|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,21483,21483,21483,18544,18586,5814,5154
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,12425,12425,12425,8909,9351,1610,1491
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,29327,29327,29327,23441,23512,4806,4170
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,24085,24085,24085,19778,19803,4812,4201
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,14119,14119,14119,10736,11172,2032,1773
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,36986,36986,36986,29004,28698,6455,5893
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,30619,30619,30619,24742,24694,5166,4631
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,18989,18989,18989,15028,15057,3051,2530
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,20654,20654,20654,16505,16546,3648,3337
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,17396,17396,17396,14642,14738,2883,2639
"maxEE.R_16_truncLen.R_170|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,31218,31218,31218,25601,25652,5695,5093
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,59356,59356,59356,53074,53127,13494,12230
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,36098,36098,36098,30906,31282,5882,5329
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_12_1049_16S_CDHG2",7576,7132,6728,6728,6728,5729,5862,2092,1980
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_12_1110_16S_CDHG2",32302,32132,31552,31552,31552,28115,28224,8838,7773
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_13_1130_16S_CDHG2",175751,173760,167417,167417,167417,147894,148298,51512,45247
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_13_1134_16S_CDHG2",319634,317973,302474,302474,302474,281516,279402,119708,106211
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_13_1144_16S_CDHG2",158035,153642,149373,149373,149373,134795,133657,58632,52841
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_13_1146_16S_CDHG2",156715,155617,149832,149832,149832,137184,137791,50835,45021
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_13_1147_16S_CDHG2",95397,95350,92774,92774,92774,88251,89347,36330,31560
